aaa,9696136,8538,323,522
aab,9968029,8428,299,491
aac,9803536,8525,208,327
aad,9866209,9653,142,227
aae,9862277,12014,22,63
aaf,9859757,8138,203,318
aag,9870725,8874,135,232
aba,9876679,11766,246,488
abb,9979702,8859,72,150
abc,9927224,10223,346,642
abd,9891288,9310,57,138
abe,9911063,11142,261,421
abf,9801666,9840,130,233
abg,9743186,9877,66,186
aca,9790836,8181,116,213
acb,9381055,9969,167,298
acc,9893608,8902,17,63
acd,9987463,10152,31,106
ace,9891916,9858,161,213
acf,9995935,8694,136,204
acg,9970685,8192,185,277
ada,9957729,10356,96,206
adb,9944716,8532,30,55
adc,9706440,10283,140,268
add,9763952,9151,27,151
ade,9918830,8415,73,250
adf,9946142,7449,147,223
adg,9677149,10987,77,163
aea,9913807,8105,116,228
aeb,9912662,6950,177,319
aec,9546993,8938,49,88
aed,9878937,7423,139,214
aee,9879012,9702,159,331
aef,9872515,9379,27,107
aeg,9930619,7964,112,153
afa,9854280,10344,45,83
afb,9836636,7681,58,92
afc,9979338,9968,211,446
afd,9908478,7539,30,52
afe,9920434,6536,133,222
aff,9835459,6863,88,154
afg,9854794,10154,124,178
aga,9956357,9663,204,314
agb,9683129,9904,147,218
agc,9987496,8723,64,126
agd,9929240,8037,185,267
age,9584400,8285,10,24
agf,9871094,8310,518,923
agg,9778136,11092,34,126
baa,9966732,8930,187,366
bab,9643937,8196,21,42
bac,9752588,8948,78,138
bad,9935351,9328,89,238
bae,9945569,8646,78,182
baf,9456468,7517,45,147
bag,9942656,9336,114,231
bba,9985221,8581,110,233
bbb,9890516,8392,91,179
bbc,9785498,8303,161,315
bbd,9969219,8783,22,73
bbe,9960764,7567,41,103
bbf,9942761,8891,182,410
bbg,9958512,8458,184,260
bca,9964553,9106,179,299
bcb,9653364,8900,92,293
bcc,9995682,9242,67,136
bcd,9789133,7039,117,298
bce,9546886,9224,5,9
bcf,9598782,8590,164,267
bcg,9956184,8886,98,159
bda,9784974,8485,53,105
bdb,9939844,7373,88,143
bdc,9981160,8836,174,376
bdd,9990784,8922,90,239
bde,9906181,8073,13,41
bdf,9812123,9032,27,64
bdg,9573249,8539,123,283
bea,9866128,8346,5,15
beb,9908220,8436,169,327
bec,9972314,7296,110,174
bed,9359484,10041,41,70
bee,9920702,7652,314,437
bef,9994360,9183,108,158
beg,9898009,7741,43,200
bfa,9667520,8815,168,269
bfb,9831778,8448,103,220
bfc,9922039,8635,254,469
bfd,9735516,8758,291,513
bfe,9949426,7396,55,104
bff,9591064,8292,17,67
bfg,9692310,8668,148,279
bga,9821429,7920,16,51
bgb,9995446,9659,133,283
bgc,9831745,8916,37,70
bgd,9983734,6687,95,230
bge,9876419,7224,11,31
bgf,9892867,9011,177,321
bgg,9990248,8792,17,52
caa,9901666,9064,73,143
cab,9248330,9927,73,168
cac,9933582,8276,70,254
cad,9996308,9146,23,70
cae,9868991,9874,154,259
caf,9725967,8741,158,294
cag,9992156,9928,188,255
cba,9862066,8692,56,178
cbb,9936859,8189,240,345
cbc,9875734,9179,196,310
cbd,9924311,10230,51,168
cbe,9987026,9002,188,350
cbf,9925533,9315,377,608
cbg,9960164,9055,33,154
cca,9803067,10466,145,255
ccb,9749749,9650,85,243
ccc,9895933,7805,122,231
ccd,9844537,8890,419,908
cce,9796588,9699,186,457
ccf,9959426,8091,165,332
ccg,9942038,9306,147,278
cda,9994124,9231,155,300
cdb,9600998,9559,174,289
cdc,9809847,9941,161,220
cdd,9616410,7507,221,368
cde,9969351,6792,297,540
cdf,9656082,10719,166,272
cdg,9848811,9996,203,266
cea,9760840,10070,138,299
ceb,9931840,8835,281,508
cec,9969210,9662,57,133
ced,9790965,9597,33,63
cee,9975963,9120,79,249
cef,9878145,9141,117,178
ceg,9924615,10175,76,122
cfa,9939576,7214,179,280
cfb,9955444,9024,8,24
cfc,9792658,7583,123,153
cfd,9930276,10075,161,288
cfe,9823817,9850,81,274
cff,9687178,7145,236,327
cfg,9729268,9737,90,166
cga,9627522,9644,495,802
cgb,9968520,9010,133,237
cgc,9940660,8958,166,363
cgd,9906066,9513,118,168
cge,9944248,8625,397,949
cgf,9599328,9548,237,354
cgg,9786748,10047,373,931
daa,9895452,6777,102,220
dab,9998008,9906,183,405
dac,9975299,9245,137,288
dad,9952306,9793,98,219
dae,9982152,9487,73,185
daf,9760132,8777,200,305
dag,9657298,8200,86,126
dba,9366462,8778,41,103
dbb,9810981,7260,143,296
dbc,9580899,10034,189,320
dbd,9887961,10025,17,73
dbe,9952017,7296,13,33
dbf,9742162,7848,18,34
dbg,9947000,9110,648,1296
dca,9748754,8782,235,418
dcb,9982420,10717,6,19
dcc,9797757,7920,76,273
dcd,9931215,10622,49,172
dce,9861176,9244,195,315
dcf,9674617,9476,86,199
dcg,9551532,7284,24,40
dda,9906504,9279,57,159
ddb,9954408,10503,247,448
ddc,9974848,8827,146,330
ddd,9991676,9759,101,132
dde,9636175,8489,99,245
ddf,9807099,10251,232,324
ddg,9681068,9753,15,57
dea,9840440,8251,71,158
